# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.15229384708480476,2.0223724565502113,4.020840093046834,43.82563427446056,0.429776642344937,3.0,0.2263465058327256,7.628294464117432,5.5821594838067705,104.36087069317848
 0.1567224051369098,2.023766232833902,4.022179029844641,43.8503551917907,0.4430623165012521,2.999999999999994,0.20789564966172783,8.0904626383504,5.285680795418531,107.62208106986823
 0.16113695125035488,2.02519726780682,4.023554880418728,43.873689073403035,0.4563059548415873,2.999999999999994,0.1915690962760267,8.565565278058259,5.016228563910773,110.88817674504541
 0.16553743915891062,2.026665145879026,4.024967241989447,43.895762926545075,0.46950741856725453,3.0,0.17706691307855904,9.053527359026623,4.770682922589362,114.15881044323413
 0.16992382392777297,2.02816945146058,4.026415711777154,43.916688977453795,0.48266657287384157,2.999999999999994,0.1641388919851012,9.55427182638627,4.546364995511978,117.43363512706911
 0.17429606174395879,2.0297097689615424,4.027899887002199,43.93656676641335,0.495783286322399,2.999999999999994,0.15257517584583333,10.067719606781008,4.340964218017449,120.71230389802386
 0.17865410973977555,2.031285682791974,4.029419364884938,43.9554848968236,0.5088574303098492,2.999999999999981,0.1421988423193475,10.593789620854215,4.152479144697353,123.9944699217719
 0.18299792584333147,2.032896777361934,4.030973742645722,43.97352250260201,0.5218888786205169,2.999999999999994,0.13286000013476795,11.132398796052287,3.9791691353971204,127.2797863717713
 0.1873274686513373,2.0345426370814836,4.032562617504905,43.990750485714,0.5348775070445344,3.000000000000006,0.12443109910692737,11.683462079742707,3.8195146413123053,130.567906389866
 0.19164269732031639,2.0362228463606833,4.034185586682842,44.007232564795785,0.5478231930514718,3.000000000000013,0.11680309600006378,12.246892452644836,3.6721843396927882,133.85848305915638
 0.19594357147314875,2.0379369896095927,4.035842247399884,44.0230261675068,0.5607258155099688,2.999999999999987,0.10988240778864687,12.822600942571311,3.5360078766953937,137.15116938776805
 0.20023005111842457,2.0396846512382734,4.037532196876386,44.038183193295794,0.5735852544457962,2.9999999999999933,0.10358839845835727,13.410496638477754,3.4099531197366018,140.44561830207456
 0.2045020965805367,2.041465415656784,4.0392550323327,44.05275066804698,0.5864013908321326,3.0,0.09785133119182239,14.010486704818664,3.293107008752106,143.74148264680224
 0.2087596684388455,2.0432788672751863,4.041010350989179,44.06677130777385,0.599174106407059,3.0000000000000067,0.09261067247881455,14.622476396207272,3.184659546622081,147.0384151921016
 0.21300272747450308,2.0451245905035402,4.042797750066177,44.08028400623863,0.6119032835140318,3.0,0.08781371097480759,15.24636907237689,3.0838901528711355,150.33606864579252
 0.21723123462379157,2.0470021697519054,4.044616826784048,44.09332425779766,0.6245888049618973,3.0000000000000067,0.08341439915863076,15.882066213441549,2.9901561315294343,153.63409566982554
 0.22144515093702483,2.0489111894303433,4.046467178363144,44.10592452549943,0.637230553901597,2.9999999999999867,0.07937237832426865,16.529467435453466,2.9028828632764743,156.9321489012562
 0.22564443754219288,2.0508512339489138,4.048348402023818,44.11811456262356,0.6498284137171011,2.9999999999999867,0.0756521785853354,17.18847050625475,2.821555351525693,160.22988097593415
 0.22982905561269554,2.052821887717677,4.050260094986425,44.129921694134474,0.6623822679286091,3.0000000000000067,0.07222253862722729,17.858971361621133,2.745711000482518,163.5269445556897
 0.23399896633857895,2.0548227351466934,4.052201854471316,44.14137106388557,0.6748920001062593,2.9999999999999867,0.06905583087645122,18.540864121694845,2.6749334630632826,166.82299235723085
 0.23815413090081824,2.0568533606460235,4.054173277698847,44.15248585261764,0.6873574937929772,3.0,0.06612757961944371,19.23404110770433,2.608847174100008,170.11767718403536
 0.24229451044821598,2.0589133486257274,4.056173961889369,44.16328747009956,0.6997786324351704,2.9999999999999933,0.06341603842238773,19.93839285896792,2.547112770035024,173.41065195945345
 0.24642006607658853,2.0610022834958657,4.058203504263236,44.17379572552408,0.712155299320288,2.9999999999999933,0.0609018578081936,20.653808150178996,2.489423033474535,176.70156976163412
 0.25053075880993875,2.063119749666499,4.0602615020408015,44.18402897869802,0.7244873775203386,3.0000000000000067,0.058567759628679085,21.38017400896972,2.4354993477091393,179.99008386017871
 0.2546265495833551,2.0652653315476868,4.062347552442418,44.194004274455025,0.7367747498405878,3.0,0.056398305050012726,22.11737573375068,2.3850886400162485,183.27584775340392
 0.25870739922743524,2.06743861354949,4.0644612526884405,44.203737462582744,0.7490172987728282,3.0000000000000138,0.054379651475638634,22.86529691182364,2.337960673844084,186.5585152076846
 0.26277326845402255,2.069639180081969,4.0666021999992195,44.213243304939496,0.7612149064525902,3.0000000000000138,0.052499370516457276,23.623819437764386,2.2939057378132937,189.837740296365
 0.2668241178431276,2.071866615555184,4.068769991595111,44.222535571596175,0.7733674546199052,2.9999999999999725,0.05074628650042631,24.392823532073,2.25273245444589,193.11317744143525
 0.27085990783085007,2.0741205043791955,4.070964224696467,44.23162712668085,0.7854748245830726,3.0,0.04911031599827176,25.172187760088416,2.2142660818909903,196.38448145376893
 0.2748805986982281,2.0764004309640636,4.073184496523641,44.240530006094254,0.7975368971852067,2.9999999999999862,0.047582365131548246,25.96178905116436,2.1783467638422884,199.65130757627236
 0.2788861505608611,2.0787059797198486,4.075430404296986,44.249255487031625,0.8095535527731057,3.0000000000000275,0.046154205068892576,26.761502718103603,2.144828201971363,202.91331152578425
 0.28287652335925234,2.081036735056611,4.077701545236855,44.25781415114599,0.8215246711682795,3.0000000000000138,0.04481838289253397,27.571202476847585,2.1135762997878125,206.17014953673618
 0.286851676849765,2.0833922813844112,4.079997516563602,44.266215941351554,0.8334501316398174,2.9999999999999862,0.043568133459886985,28.390760466418055,2.0844680751431586,209.42147840504512
 0.29081157059612583,2.0857722031133097,4.08231791549758,44.274470213446804,0.8453298128789,3.0,0.042397307117317665,29.220047269107837,2.057390641663049,212.6669555319051
 0.2947561639614251,2.088176084653367,4.0846623392591415,44.28258578292174,0.8571635929747977,2.999999999999972,0.041300316863926996,30.05893193091739,2.032240300870846,215.90623896886063
 0.29868541610053967,2.0906035104146423,4.087030385068641,44.29057096747113,0.8689513493921414,3.0,0.0402720627391275,30.90728198223396,2.0089217316477312,219.13898746265664
 0.3025992859529421,2.093054064807197,4.0894216501464316,44.298433625672466,0.8806929589493487,3.000000000000014,0.03930789451746097,31.76496345875005,1.9873473039429315,222.36486050051067
 0.30649773223585164,2.0955273322410917,4.091835731712866,44.30618119238237,0.8923882977980773,2.999999999999986,0.03840356175825328,32.63184092261796,1.9674363975782188,225.5835183561679
 0.3103807134376788,2.0980228971263855,4.094272226988298,44.31382071092995,0.9040372414035587,2.9999999999999716,0.037555181476349786,33.507777483836996,1.9491148279637664,228.79462213537812
 0.31424818781174596,2.1005403438731394,4.0967307331930805,44.32135886257922,0.9156396645257601,2.999999999999986,0.036759192793388275,34.39263482186995,1.932314339390157,231.99783382267506
 0.3181001133702348,2.1030792568914145,4.099210847547567,44.328801993570146,0.9271954412012267,3.000000000000014,0.03601233079730302,35.28627320748556,1.916972144608427,235.19281632762755
 0.3219364478783471,2.10563922059127,4.101712167272109,44.3361561399596,0.9387044447255635,3.0,0.03531160617033414,36.188551524823346,1.903030465682574,238.3792335315156
 0.3257571488486508,2.108219819382767,4.104234289587062,44.34342705030635,0.9501665476364747,3.0,0.03465426711271975,37.09932729367747,1.890436188753907,241.55675033449913
 0.32956217353558553,2.1108206376759657,4.10677681171278,44.35062020667364,0.9615816216972788,2.9999999999999853,0.03403778184383909,38.018456691995965,1.8791404915989571,244.72503270309468
 0.33335147893010586,2.1134412598809256,4.109339330869613,44.35774084387551,0.9729495378808397,2.9999999999999853,0.03345982837865965,38.945794578591965,1.8690985783002563,247.88374771659957
 0.33712502175446474,2.1160812704077085,4.111921444277917,44.36479396740368,0.9842701663539164,3.0000000000000147,0.032918262241386644,39.881194516063125,1.8602693410403919,251.03256361601217
 0.3408827584570849,2.118740253666374,4.114522749158045,44.37178436978326,0.9955433764617769,3.0000000000000298,0.0324111123541677,40.82450879391584,1.8526151496117136,254.17114985077404
 0.3446246452075399,2.1214177940669816,4.117142842730349,44.37871664586529,1.0067690367131419,2.9999999999999853,0.031936556884862556,41.775588451890364,1.8461015975523007,257.2991771270313
 0.3483506378916119,2.1241134760195934,4.119781322215183,44.38559520691183,1.017947014765358,3.0,0.03149291848074605,42.73428330348344,1.840697318581521,260.4163174561852
 0.352060692106412,2.1268268839342683,4.122437784832901,44.3924242937568,1.0290771774097582,3.0,0.03107864572947284,43.700441959664474,1.8363737608034783,263.5222442025321
 0.3557547631555677,2.1295576022210674,4.125111827803854,44.39920798890201,1.0401593905572253,2.999999999999985,0.03069231353027623,44.673911852781586,1.8331050605666144,266.61663213224375
 0.3594328060444518,2.132305215290051,4.127803048348397,44.40595022793461,1.0511935192238775,2.9999999999999547,0.03033259368579058,45.65453926065382,1.8308678569063945,269.6991574617231
 0.363094775475454,2.135069307551279,4.130511043686884,44.4126548100588,1.0621794275168839,2.99999999999997,0.02999827623986241,46.64216933084569,1.8296411623741278,272.769497906698
 0.3667406258432785,2.1378494634148124,4.133235411039666,44.41932540796363,1.0731169786203574,3.0,0.029688227155206727,47.63664610512013,1.8294062375882147,275.8273327309494
 0.37037031123026876,2.1406452672907106,4.135975747627098,44.42596557705107,1.084006034781328,2.9999999999999694,0.029401410235106725,48.63781254406616,1.8301464815733532,278.87234279551853
 0.37398378540174615,2.1434563035890344,4.138731650669533,44.432578764092256,1.0948464572957604,3.0000000000000306,0.029136863643666074,49.645510551897154,1.8318473157150525,281.90421060825093
 0.37758100180135556,2.146282156719845,4.141502717387324,44.43916831529793,1.1056381064945886,3.0,0.028893700537334758,50.6595810014161,1.8344961290920168,284.9226203730519
 0.38116191354641665,2.1491224110932015,4.144288545000824,44.44573748403286,1.1163808417297718,2.9999999999999845,0.02867110970848812,51.679863759143544,1.8380821253993354,287.92725803977095
 0.38472647342326993,2.151976651119165,4.147088730730387,44.452289437827424,1.1270745213603317,3.0000000000000155,0.028468324041696014,52.70619771060449,1.8425963385815771,290.91781135405495
 0.38827463388261596,2.1548444612077957,4.149902871796366,44.45882726529852,1.13771900273837,3.000000000000031,0.028284667432730164,53.73842078577044,1.8480315021016238,293.893969907218
 0.3918063470348426,2.1577254257691534,4.152730565419114,44.46535398246022,1.1483141421950498,3.0000000000000155,0.028119487763372593,54.77636998465185,1.8543819991343087,296.8554251870285
 0.3953215646453298,2.1606191292132992,4.155571408818984,44.47187253872014,1.1588597950265116,3.0000000000000315,0.027972211299302354,55.81988140303797,1.8616438698433802,299.80187062766413
 0.3988202381297383,2.163525155950293,4.15842499921633,44.47838582276498,1.1693558154797372,3.000000000000016,0.027842291872995386,56.86879025837905,1.8698146752879197,302.73300166085374
 0.4023023185492672,2.166443090390196,4.161290933831506,44.48489666783395,1.1798020567383238,3.000000000000016,0.027729242496141112,57.922930915807505,1.8788935440949877,305.64851576685663
 0.40576775660588116,2.169372516943067,4.164168809884862,44.491407857025976,1.1901983709081658,3.000000000000016,0.027632618573916738,58.98213691429355,1.8888810948344754,308.5481125252523
 0.409216502637509,2.1723130200189673,4.1670582245967545,44.49792212820601,1.2005446090030494,2.999999999999984,0.027552009084043916,60.04624099293128,1.8997794203647789,311.431493666971
 0.41264850661319846,2.175264184027957,4.169958775187535,44.50444217872963,1.2108406209301177,3.0,0.02748706010258763,61.115075117351225,1.911592083512719,314.29836312573894
 0.4160637181282332,2.178225593380097,4.1728700588775585,44.51097067002529,1.2210862554752218,2.9999999999999836,0.02743741983175739,62.18847050625481,1.924324066561592,317.1484270904727
 0.4194620863992026,2.1811968324854467,4.175791672887177,44.51751023187616,1.23128136028813,2.9999999999999836,0.027402815313699758,63.26625765806694,1.9379818037829093,319.98139405728114
 0.4228435602590283,2.1841774857540677,4.178723214436744,44.52406346668647,1.241425781867607,3.0,0.027382966381396857,64.34826637770222,1.952573167524342,322.79697488242095
 0.42620808815193745,2.187167137596019,4.181664280746612,44.53063295357155,1.2515193655463344,2.9999999999999507,0.027377651201685418,65.43432580344081,1.9681074197530197,325.5948828353431
 0.4295556181283829,2.190165372421362,4.184614469037136,44.53722125215604,1.2615619554756707,3.0000000000000164,0.027386673450762726,66.52426443390937,1.9845952918395644,328.3748336522816
 0.4328860978399063,2.1931717746401564,4.187573376528668,44.54383090651109,1.2715533946102409,2.999999999999983,0.027409858086505454,67.61791015516316,2.002048933890391,331.13654558991675
 0.43619947453394375,2.1961859286624628,4.190540600441561,44.55046444878897,1.2814935246923533,3.000000000000017,0.02744706733416077,68.71509026786487,2.0204819769389673,333.87973947960546
 0.4394956950485705,2.1992074188983413,4.19351573799617,44.55712440293079,1.2913821862362336,3.0,0.027498179530275644,69.81563151455578,2.039909485573033,336.6041387826612
 0.44277470580717576,2.2022358297578526,4.196498386412847,44.56381328808056,1.3012192185120495,3.0000000000000338,0.0275631181323567,70.91936010701518,2.0603480568591594,339.30946964507615
 0.4460364528130755,2.205270745651057,4.199488142911944,44.57053362218613,1.3110044595297488,3.0,0.02764181439813237,72.02610175370344,2.081815803869194,341.9954609534553
 0.4492808816440548,2.208311750988014,4.202484604713816,44.577287925400995,1.3207377460226866,3.0000000000000173,0.02773423946110072,73.13568168728487,2.1043323796386573,344.6618443912912
 0.45250793744683654,2.211358430178785,4.205487369038816,44.58407872341769,1.3304189134310318,2.9999999999999827,0.02784037429287736,74.24792469222525,2.127919042407309,347.30835449617587
 0.45571756493147453,2.214410367633431,4.208496033107298,44.59090855086128,1.3400477958849457,2.9999999999999827,0.027960241116557927,75.36265513246057,2.1525986895861027,349.934728717129
 0.4589097083656701,2.2174671477620103,4.211510194139614,44.5977799546347,1.3496242261875324,3.0000000000000173,0.028093873870663626,76.47969697913196,2.1783958711964813,352.5407074729022
 0.4620843115690086,2.2205283549745847,4.214529449356117,44.60469549714555,1.3591480357975478,2.999999999999965,0.028241339713335516,77.59887383838266,2.2053369151788162,355.1260342107497
 0.46524131790711537,2.2235935736812142,4.217553395977162,44.61165775976443,1.3686190548118682,3.0,0.028402725712154745,78.72000897921272,2.233449894462904,357.6904554666102
 0.46838067028572206,2.2266623882919587,4.220581631223101,44.61866934600311,1.3780371119476882,2.9999999999999822,0.028578138408356876,79.84292536138673,2.2627647488874345,360.233720925274
 0.47150231114465013,2.2297343832168797,4.223613752314287,44.625732884897374,1.3874020345244724,3.0,0.028767718406704845,80.96744566339076,2.293313354554965,362.75558348214224
 0.4746061824517003,2.232809142866036,4.226649356471074,44.63285103441665,1.3967136484456228,3.0,0.02897162151255192,82.09339231043322,2.325129537935989,365.25579930544035
 0.477692225696452,2.235886251649489,4.229688040913814,44.64002648472037,1.405971778179878,3.0,0.02919003622242068,83.22058750248615,2.3582492621667708,367.73412789942273
 0.4807603818839689,2.2389652939772993,4.232729402862863,44.6472619617858,1.4151762467424287,2.999999999999982,0.029423174054282932,84.34885324236191,2.3927105763571768,370.1903321697429
 0.483810591528399,2.2420458542595263,4.2357730395385715,44.654560230662135,1.424326875675719,3.000000000000018,0.029671266224086508,85.47801136382084,2.4285538535323137,372.6241784877211
 0.4868427946464862,2.245127516906231,4.238818548161295,44.66192409922925,1.4334234850299807,3.000000000000018,0.029934577649136002,86.607883559706,2.465821762099792,375.03543675863466
 0.4898569307509665,2.248209866327473,4.241865525951384,44.669356421629615,1.4424658933434216,3.000000000000018,0.03021338913237484,87.73829141009972,2.5045594919966567,377.4238804886248
 0.49285293884386916,2.2512924869333135,4.244913570129194,44.676860102136786,1.4514539176221297,3.000000000000037,0.030508022520454613,88.86905641049837,2.5396454772533894,379.0178193095722
 0.49583681857691675,2.254374963133813,4.247962277915077,44.684438098805494,1.4544725380893335,1.0116428064346719,0.0308188201854662,90.0000000000001,2.5604349362531904,378.26037405480434
 0.49882667336233466,2.257456879339031,4.251011246529387,44.692093427452406,1.4455029737330798,-3.0,0.031146153127360778,91.13094358950183,2.571746065348008,375.9228132565291
 0.5018346445748373,2.260537819959028,4.254060073192479,44.69982916558284,1.436479060095572,-3.0,0.03149042593948442,92.26170858990046,2.5840132713133923,373.56186116450266
 0.5048606704300194,2.263617369403865,4.257108355124703,44.707648456551965,1.4274009825300258,-2.999999999999963,0.03185206812868855,93.39211644029419,2.597242913885355,371.1777486231124
 0.5079046896366567,2.2666951120836014,4.260155689546413,44.71555451386613,1.4182689249101137,-3.0000000000000364,0.032231547239360336,94.52198863617934,2.611442732678945,368.77070990536254
 0.5109666413891393,2.2697706324082985,4.263201673677964,44.723550625517966,1.4090830696526662,-2.9999999999999276,0.0326293576243941,95.65114675763832,2.6266218926424454,366.34098265380095
 0.5140464653599723,2.2728435147880157,4.266245904739708,44.73164015858524,1.399843597740167,-2.999999999999964,0.03304603854750257,96.77941249751403,2.642790983040943,363.8888078221109
 0.5171441016923434,2.2759133436328143,4.269287979951998,44.73982656395317,1.390550688743054,-2.999999999999964,0.033482157834897885,97.90660768956698,2.6599620531230452,361.4144296179757
 0.5202594909927446,2.2789797033527543,4.272327496535188,44.74811338127295,1.3812045208418504,-3.0,0.03393832968734319,99.03255433660944,2.6781486203015104,358.9180954466148
 0.5233925743236497,2.2820421783578957,4.275364051709631,44.7565042440729,1.371805270849135,-3.0,0.03441519624143601,100.15707463861344,2.697365693519538,356.40005585512034
 0.5265432931962374,2.285100353058299,4.2783972426956804,44.76500288506974,1.362353114231372,-3.0,0.0349134502403565,101.27999102078746,2.7176298321363963,353.86056447753447
 0.5297115895631563,2.288153811864025,4.281426666713689,44.773613141793525,1.3528482251306153,-2.999999999999965,0.035433829299656404,102.40112616161753,2.738959164076863,351.2998779806621
 0.5328974058113257,2.291202139185133,4.28445192098401,44.78233896240152,1.3432907763861073,-2.9999999999999654,0.03597711551937616,103.52030302086824,2.761373441160898,348.71825601001086
 0.5361006847547697,2.2942449194316845,4.287472602726997,44.79118441180057,1.3336809395557752,-3.0000000000000693,0.03654414008446039,104.63734486753961,2.7848940637099027,346.1159611376113
 0.539321369627468,2.2972817370137393,4.290488309163005,44.80015367798363,1.32401888493768,-3.000000000000069,0.03713578533777066,105.75207530777496,2.809544158476949,343.4932588088131
 0.5425594040762297,2.300312176341358,4.293498637512385,44.809251078754095,1.3143047815913949,-3.0,0.037752996345740475,106.86431831271531,2.8353486522777613,340.8504172904793
 0.5458147321535776,2.3033358218246005,4.2965031849954896,44.81848106883093,1.3045387973593514,-2.999999999999966,0.03839676616538026,107.97389824629674,2.8623342907157427,338.18770761964663
 0.5490872983106332,2.3063522578735274,4.299501548832674,44.8278482471609,1.2947210988881848,-2.999999999999932,0.03906815464062184,109.08063989298502,2.890529744054822,335.5054035524956
 0.5523770473899999,2.309361068898199,4.302493326244291,44.83735736472529,1.2848518516500844,-3.0000000000000338,0.03976829019987649,110.18436848544441,2.9199656740485853,332.8037815139088
 0.5556839246186318,2.312361839308676,4.305478114450693,44.84701333272119,1.2749312199641887,-3.0000000000000338,0.040498367219556644,111.28490973213533,2.950674844162281,330.08312054674593
 0.5590078756006885,2.3153541535150186,4.308455510672235,44.85682123126717,1.2649593670180186,-2.9999999999999667,0.04125965726315947,112.38208984483704,2.9826921662359043,327.3437022628676
 0.5623488463103543,2.3183375959272863,4.311425112129268,44.86678631843051,1.2549364548890214,-2.9999999999999667,0.04205350433843506,113.47573556609083,3.0160548328531958,324.5858107929572
 0.5657067830846262,2.3213117509555405,4.3143865160421475,44.87691403986697,1.2448626445662059,-2.999999999999967,0.04288134932117658,114.56567419655936,3.0508024370035476,321.80973273801834
 0.5690816326160503,2.3242762030098416,4.317339319631225,44.88721003904197,1.2347380959719336,-3.0,0.043744711840802725,115.65173362229797,3.0869770656142914,319.0157571201535
 0.572473341945404,2.3272305365002492,4.320283120116855,44.8976801679549,1.2245629679838723,-3.000000000000033,0.04464521668979549,116.73374234193324,3.124623428287136,316.20417533453815
 0.575881858454308,2.3301743358368237,4.323217514719389,44.90833049849433,1.2143374184571605,-3.0,0.045584582757433295,117.81152949374537,3.163789027172857,313.37528110068627
 0.5793071298577621,2.3331071854296264,4.326142100659183,44.91916733457567,1.204061604246798,-3.0,0.04656464468741083,118.88492488264896,3.2045242770160387,310.5293704154391
 0.5827491041965823,2.336028669688716,4.329056475156589,44.930197224905285,1.1937356812303375,-2.9999999999999676,0.04758735487213661,119.9537590070689,3.2468826569095874,307.66674150451576
 0.5862077298297405,2.338938373024155,4.331960235431959,44.941426976490334,1.183359804330863,-3.0,0.04865479200845259,121.01786308570665,3.29092097351991,304.7876947756491
 0.5896829554265799,2.3418358798460015,4.334852978705648,44.95286366929468,1.1729341275403447,-3.000000000000032,0.04976916966782811,122.07706908419267,3.3366993949200574,301.8925327714531
 0.5931747299588983,2.3447207745643173,4.337734302198008,44.96451467126387,1.1624588039433894,-3.0,0.05093284493342412,123.13120974162113,3.3842818206481793,298.98156012256067
 0.5966830026928792,2.3475926415891624,4.340603803129393,44.976387654899355,1.1519339857414468,-2.9999999999999685,0.052148335168182645,124.18011859696219,3.4337359983872804,296.05508350112876
 0.6002077231808561,2.350451065330597,4.343461078720155,44.98849061452317,1.1413598242775158,-3.000000000000063,0.053418328525984424,125.22363001534833,3.485133809075519,293.11341157427626
 0.6037488412528909,2.3532956301986814,4.34630572619065,45.00083188483795,1.1307364700614115,-3.0000000000000315,0.0547456867583038,126.26157921422976,3.538551496097883,290.15685495850175
 0.6073063070081409,2.3561259206034766,4.349137342761229,45.013420160608504,1.1200640727956612,-3.000000000000031,0.056133475889240995,127.29380228939569,3.594070003104918,287.1857261734711
 0.6108800708060013,2.358941520955042,4.351955525652246,45.02626451787258,1.1093427814020802,-3.0,0.057584965240277994,128.32013624085667,3.651775202917065,284.2003395965482
 0.614470083256992,2.361742015663439,4.354759872084054,45.03937443631927,1.098572744049108,-2.999999999999969,0.05910366178544424,129.34041899858408,3.71175831476559,281.20101141761756
